,0
140,621720.1084502654
141,782269.0444368639
142,1388054.6582431423
145,1367994.5407026343
146,1032969.2508935031
147,459283.3892990455
150,2288515.0520032546
151,1015675.9840169207
152,660794.9096034532
154,1013732.009905697
156,1259516.521565488
157,1259516.521565488
158,1129840.11421156
159,1022256.2405920731
160,1052054.4648143933
161,824547.2035070842
162,532297.3959948714
163,410010.66336933884
164,806720.2072530556
165,508322.57699240453
166,689763.037151747
167,1351510.9120124106
169,679031.2616948148
170,465141.57657382207
172,577154.492153129
173,465104.46989069274
174,550794.9054687559
175,367158.65538563
177,631041.7698125415
178,596801.590505631
181,738822.1752582196
182,738711.1644920813
183,720992.7403717795
184,766801.071973723
185,803324.1649370969
187,398056.2654600882
189,1247776.273755135
190,900859.8359508597
191,726042.824841664
192,480653.74754922953
193,809647.2309499363
194,1093831.1428206505
195,882279.1919561689
196,1093831.1428206505
197,995107.1065528493
198,1093831.1428206505
199,1338973.576724072
201,1257032.1428557253
202,857327.0699600436
203,857997.2762323471
204,1327164.9193169132
206,1001101.0676431013
207,1123197.472982021
208,1360787.2113010038
209,516488.8063330534
210,1674517.165715205
211,741912.8649051309
212,1242216.8296586475
214,1395554.1004760305
215,842732.030977145
216,867180.93503669
217,883202.8935013554
218,1069307.1694514228
220,722256.4511978959
221,722256.4511978959
224,1802337.7546364423
226,899384.6601701468
227,599413.980711658
228,599042.0241128883
229,859324.2650507486
230,1243053.56093355
231,1243053.56093355
232,1002641.3112270603
233,1124718.9846920515
234,585672.2963634166
235,498168.6357008486
236,1184517.389972882
237,1008577.249623215
238,1329247.4775796647
239,749823.9044086763
240,722581.9935107097
241,764237.4300768436
242,646213.438626166
243,666045.2588658422
244,710836.4440211715
246,881262.3032274005
247,711564.4493703628
249,518882.83640739194
250,1150828.8704526334
251,1150828.8704526334
252,1426773.3729129354
253,1098094.6263195106
254,571796.5556564871
255,1428378.6533851684
258,880238.2416870897
259,403013.48996591987
260,996678.9774127628
261,718536.0250172373
262,951023.7000377616
263,615719.0206306782
264,496983.2974239709
265,567832.7996258801
266,707763.6441486295
267,911581.537109329
269,1581526.8190163272
270,1622927.6462007072
272,1868832.8920459466
275,903576.0037075818
276,1067719.384358656
277,2134370.5190572403
278,1312436.2346403375
279,1120049.1258244987
280,855042.715072413
281,1044669.1835524512
283,640171.7017208119
284,708288.280667915
285,709085.1846242512
286,676618.5888317811
287,740750.9995558549
288,677424.5081319859
289,823631.7931806893
290,676621.4060458107
291,631564.6509918612
292,823631.7931806893
293,676618.5888317811
295,717807.3976777849
297,923428.5488058226
298,758938.0269701268
299,763250.0366748355
301,1343647.1153333546
302,622048.4500538753
303,1165186.7449433666
304,1270425.2755192507
305,1118755.7830270086
308,902383.2926351448
309,753857.2145409356
310,857557.903406797
312,1063182.2104277147
314,641379.1377409108
315,1600399.0695955628
316,1271838.0286137615
318,1271838.0286137615
319,1296930.7845003144
321,1261533.2440105618
323,640808.1793552291
324,611220.4392103138
325,740764.4263299506
327,691193.7493886958
328,811055.4260254945
329,1338213.5191614847
330,1005003.9375683267
331,1151786.683448937
332,1362527.6315546015
334,639332.7068587923
335,1354562.9312271662
336,1362527.6315546015
337,1588093.662099888
338,1431540.903153325
339,733602.6658151947
340,719764.1284432668
341,558272.8210656932
342,701958.6460887239
343,870273.5313995826
345,653631.1805923597
347,410371.1470064372
348,457222.832519431
349,455345.6005935908
350,1572036.6062154449
351,968801.8554267932
353,888474.4008499956
356,1695007.8528147966
358,2106836.278017277
361,2010295.0619546445
362,1698678.0774471927
364,1621494.7933198814
365,1051037.4346941365
367,2083257.207428426
368,697748.3081477038
374,669750.5398498063
377,911740.5772446181
378,476758.60285690683
379,722432.69691433
381,590639.6977499368
382,1840900.7653977163
383,1558154.5999232398
384,659178.9234722612
387,1373042.037920513
388,1105672.793077643
389,1121357.8931771233
390,557193.1174697467
391,1733808.424579569
392,730233.3339786198
393,1010723.0917967245
394,1195653.8135165777
395,644818.8302497389
396,679769.1265509627
397,599084.994823745
398,523233.19430682855
399,597203.9057737043
400,1180869.7963433783
401,346808.61538665177
403,605109.334639456
404,842276.8255954213
405,634132.229550041
406,634525.9743254981
407,668560.82335596
409,862753.8026453034
410,900897.7409657973
411,942895.0184956045
412,844593.1934146978
413,801563.3166874147
414,992946.5639365132
415,993761.30223738
417,992856.403337392
418,1048286.9514678367
419,804822.6916383655
420,1644164.8771233936
421,603370.5414433331
422,729554.6036015127
423,750872.045621933
424,910711.6360807836
425,1041286.5529244898
426,450396.8164650319
427,1393326.895160899
428,1235347.7521146275
429,842544.1411012816
433,1118381.561201056
434,953532.6456517569
437,1127999.3040026152
439,1425411.721897989
440,1182169.6726152364
441,837970.4954315391
442,1114335.7540771535
443,837970.4954315391
444,1288004.0314404494
445,837970.4954315391
446,1507407.7522175382
447,617145.012809298
448,637833.2474481959
449,615045.5128232131
450,762497.9177321099
451,761418.4625530654
452,989254.2399601431
453,1056164.21034508
454,2485113.311597767
455,526083.5975919205
456,903590.2716255914
457,426054.2852266484
459,906654.2620905036
460,1122895.4986827027
462,975396.1121927116
463,957097.7969914749
464,974798.8657209703
465,758591.7570993056
466,923459.1145240662
467,1055570.0202553987
468,882638.8996792724
469,594839.93557775
470,607450.1670572308
471,594302.720681661
473,963032.9931616953
474,514459.7722223067
475,890174.8701712899
476,829886.0430604225
477,442528.296298075
478,556722.3828859188
479,1057493.8915703103
480,554624.1733223951
481,1056577.5375057387
482,555093.4101408464
483,553628.4472972706
484,898759.2300958376
485,566825.8270285153
487,606035.6594460334
488,748015.0877780212
489,811235.120768399
490,1751421.0911233984
491,1757605.677680225
492,702254.1191664576
493,1751317.5632927888
494,618888.3497167832
495,1245608.3783560642
497,822955.0179532897
498,757976.2133740298
499,454374.96846877085
500,773270.2332166192
501,896412.4834665584
502,736514.5270662451
503,802213.476108209
504,682192.2844782213
506,286297.0023182854
507,420224.95298722317
508,354944.9880344613
510,745044.9389668917
511,647061.7170873057
512,751452.0998565004
513,1145172.6405945513
515,576838.8260080178
516,603091.2448894074
517,765484.157630516
519,748688.6401302683
520,1076956.9434036578
521,700370.7475748732
522,864337.2659265582
523,665311.3737559951
524,564915.8385147701
525,590126.1796939047
527,1409604.287322561
528,413592.8327767005
531,759191.9394854016
532,959968.0848659852
533,773391.1469917584
534,823703.9192199666
539,1033071.6843167981
541,600730.2515790738
542,644351.1278803387
543,519249.9015992268
546,1231515.7709909768
548,707603.4422229491
549,775515.8603649891
550,1061977.3303655689
551,527650.1096548529
553,951382.715256333
554,715569.1802058921
555,682559.7306165186
556,465526.1654041961
558,886347.237450134
559,666529.4867458288
560,2612490.068889735
561,678837.8231548084
562,790577.7382249405
564,828543.9739704885
565,717237.7079535179
566,963932.3684824612
567,801398.4681307246
568,902856.5406390252
569,707732.8801841798
570,565946.8525719038
571,598767.8348674548
572,574044.6800467136
574,346702.7148940408
575,984498.3452778134
577,793784.2450981531
578,752126.2042659724
579,1123974.1133059715
580,856852.6051588176
581,677730.334706722
583,314074.8676276965
584,650224.5844004706
585,647252.8719716809
586,665243.0200027071
587,839993.7393316353
588,676830.3819940778
591,2026606.2491212133
593,1724437.5277158904
596,792378.7625033162
597,627579.3091215788
599,692928.6174776771
600,1465805.2009351065
601,1025309.2729719226
602,1182311.764237474
603,1182311.764237474
604,821127.9535765076
605,1311883.6236180011
606,1787966.919338384
607,1442165.9313615665
608,1341368.5212294844
609,1787966.919338384
610,1109941.2769780117
611,696616.8451459705
612,683449.9644378935
613,696184.5708902727
614,429110.36618579365
615,683449.9644378935
617,834781.9046901878
619,1282442.2552030168
621,845931.0870632282
622,846272.9193232023
624,1104033.5804156938
625,1611349.844733251
627,784393.2772426744
628,632110.7201230999
630,1060865.8377387056
633,1157614.9386421053
635,1435186.5971968395
637,787303.8752626749
638,548965.0662539325
639,634545.458436128
641,649991.1950197187
642,997340.6850773136
643,996985.114431013
644,749672.3443630442
645,491675.1480462
646,424858.07068870653
649,1300898.4849860314
651,1338446.8009248492
652,976575.9161794927
653,1474601.581183581
654,915210.2958903637
655,959370.1474417064
656,1351227.140784355
657,773426.1487992514
658,565160.7514226385
659,581580.4871878017
660,489395.53930024203
662,422293.24266734335
664,942877.3096175692
666,468474.51596685534
667,942877.3096175692
668,760169.6933650722
669,1754828.3542879063
670,1208241.8440542847
671,770317.5495836317
672,422844.0271081072
673,851038.9041007245
674,851038.9041007245
675,1437904.9830427945
676,654166.7062315195
677,1437308.3025536737
680,836184.5776256693
682,544082.4833157727
683,503712.7036247774
684,2208335.668816299
685,1093887.6475438045
687,1084606.9754317168
688,1004712.2047636047
689,516160.0953810067
690,799539.0154993938
691,1878833.8899080227
692,2338941.703996617
694,2150158.51160938
695,1043864.4415079401
697,1329616.1394440988
698,618100.1537943246
699,417969.6849353553
700,847931.3083261919
702,544833.2888872202
703,1263201.1275526793
704,1467718.5277422725
706,1431133.494673514
707,2052347.113905821
708,1229367.5505875694
709,1065752.4379300973
710,1736444.94514262
711,721824.438630678
712,638421.4981953027
714,1035610.7187242019
716,698805.393159157
717,912986.7822988481
718,1511348.7456532589
719,575225.815481723
720,2217121.9079268016
721,1574910.8762012005
722,601290.8157675862
723,724782.3214588028
724,485105.64125975873
725,501419.7929283116
726,847274.2109317599
728,987646.8889601831
729,840340.9970245466
730,1164521.160516621
732,768800.368413541
733,730874.0493045032
734,662382.0089241494
735,652355.3876780388
736,1073823.6367104566
737,982022.9056123357
738,544927.575174718
739,750654.7415016701
741,752280.1448991287
742,1207602.7778486747
743,777494.0581823637
744,492775.00740806526
745,643125.85751732
746,1363962.9700576195
747,443676.1010116492
748,636437.2797392389
749,1583459.8705370894
750,622585.3938187963
752,1736551.4976739031
753,955063.1736634788
754,850431.8674952099
755,561194.6526298379
756,1054347.5013288069
760,761607.585204955
761,616119.0066618305
762,852917.895347754
763,524068.8135247338
764,1247229.2756785906
766,1113152.137570064
767,1266303.6993572896
768,1063226.16732071
769,539470.8034280712
770,570224.0729224848
771,459953.0610038119
772,570224.0729224848
773,460007.7857640206
774,966317.580972797
775,905619.0806793801
776,363068.627259551
777,562659.9039781062
778,889338.8803151309
780,856656.049823726
781,794612.8841589635
782,394808.4045403371
783,777822.2328092098
784,756055.5898013437
785,544891.7286348287
786,432704.242327596
787,874449.9503059466
788,916268.8483063659
789,1785474.0894037406
790,2061030.461923785
791,737658.0770772548
792,825310.9468394616
793,602141.8344133262
796,733572.3838580664
797,871273.1591127279
798,855467.6149173945
799,1053892.4672712076
803,534309.9128482776
807,699745.9044261713
808,274004.443336403
809,847647.555083999
810,935518.7309056314
811,374914.2031598303
812,791708.4111096587
813,395379.2384874734
814,893163.0681855123
816,1446535.1632618755
817,693672.0613737721
818,681124.150798301
819,1158856.0465196008
820,595570.3880959617
821,738375.611915721
822,326138.8735286535
823,866162.1587931778
824,1131709.234571069
825,865296.3295229562
827,923058.3228836553
828,392463.24612919765
829,1104358.6033140935
830,807438.208992313
831,304211.27186957025
832,570630.7142100123
834,525328.0693809213
836,553299.8099625589
837,497950.9442913383
838,724087.8131312574
839,690908.0550526598
840,1799055.979828467
841,1319949.1328370206
842,731641.3964867512
843,773371.3610475075
845,1031877.9148928438
848,499374.35397563153
849,593807.4379651779
850,630529.1609637776
852,665637.2288027268
853,698637.3810159344
854,1271645.2397929651
855,622061.2441095766
856,536018.360867336
857,331561.4378481341
858,545588.3214154539
860,371061.76986661507
861,647964.7896603025
862,777517.9699195293
863,1085785.5557440426
865,1321713.0692157906
868,678197.1220163396
869,1100573.4458880161
870,840831.7364304309
871,2215074.0207367996
872,887717.5027422921
873,839817.5910113696
874,403528.9740903505
880,1273775.7838010248
881,958040.8727833212
882,1273219.0849902912
883,1273219.0849902912
886,602313.229348569
887,747927.595476959
888,589984.5933947341
889,550065.56065431
890,589984.5933947341
892,988588.5981965591
895,846802.4161818604
896,492414.79172320385
897,560255.4338683229
898,560094.9824734284
899,534859.5565230685
900,524772.0998722794
901,549973.4435139195
902,424530.9913613707
903,641865.039665556
904,997283.0579582258
905,953035.5322383798
906,649998.7574950318
907,559152.8781825289
908,1418671.7520661543
910,1581279.9385899848
911,820386.1675942487
912,904170.1463698071
913,951089.099823851
914,562242.9771732247
915,567536.2580453003
917,981975.0362789996
918,372418.87340011576
919,764511.6786670345
920,661147.2020606749
921,328495.141742081
922,969651.5076705993
923,1489513.1562765427
924,624186.6876714871
925,469341.6267258435
926,373749.1674583391
927,669331.5030492406
928,829505.1372931736
929,785517.6799607717
931,1425487.9287031295
933,1042540.1103222033
936,699204.7674014065
937,563735.4395505683
938,620034.7358178411
940,583246.8703532452
941,598150.3360900645
943,597802.8881425397
945,311026.1141168842
946,584221.2615196878
947,891747.3102175255
948,795484.8393062375
949,716285.9597239207
950,1910678.7281157644
951,1699581.500698297
952,1697671.4294524312
953,867373.3349809906
954,880155.3671682645
956,1277565.0918865944
957,831178.9612932951
958,830244.8424920004
959,1021612.0561046657
960,958952.3108925066
961,1086181.0573378701
962,1610286.6094066778
964,958834.0172288658
965,1108864.4866426557
966,1554751.1421589884
967,1011515.1451899417
968,894405.018256447
969,983138.454967927
970,911327.0620987343
972,610056.9491503211
973,609816.8259897408
974,610056.9491503211
975,784087.8693247658
976,461002.1449918232
977,972306.756179723
978,418493.79475768487
980,670413.674543078
981,1032026.405709862
982,921305.9300996077
983,603896.8896044114
984,1367845.2209613475
985,1164914.8192635218
986,1105494.9798798964
987,512359.92058471555
988,445463.66363369074
989,1192254.130360068
990,961666.7230994722
991,536696.3347566933
992,460465.5874849222
993,1522426.3862744072
994,1785626.959349104
998,449709.1944392227
999,597447.5240788125
1000,742945.7770737697
1001,878631.0157591425
1002,878701.2837597774
1003,740554.1126759372
1004,785681.7627866869
1005,1360734.1081606348
1007,884293.4755167847
1008,988388.9330109549
1010,1033737.111673788
1013,777379.0546265672
1014,1060157.3149562753
1015,1721871.0461737223
1016,2026776.815235825
1017,688829.3652108571
1018,808840.2123803678
1019,948501.8034150661
1021,709025.8391587676
1022,1003213.5405927766
1023,1099547.1399831143
1024,756041.1380579276
1025,627389.5161304707
1027,937566.3982194463
1028,739452.8102152406
1029,964330.1649223018
1030,792348.8086296895
1031,756011.1336680492
1032,569722.9369724003
1033,1060379.8650863655
1034,498368.0264172698
1035,623254.6458514112
1037,1314636.6028193105
1038,526856.3989930148
1039,1060379.8650863655
1040,1541914.0005092954
1042,763695.9613026426
1045,372352.03045193217
1046,369980.9664713719
1047,1269038.8630893333
1049,1266793.007627016
1051,512500.7425300684
1052,578943.8658408334
1053,599712.0430401415
1054,620878.9436717976
1055,620878.9436717976
1056,382242.59151631093
1057,814639.5410174122
1058,471250.3880170855
1059,841392.175523685
1060,799025.9927257273
1061,672976.7415965437
1063,1516276.0615709643
1064,667823.8083757899
1067,350737.7406309165
1068,874238.9512379041
1070,1498375.991516549
1072,1144300.4984303818
1073,891451.5670551811
1076,590351.5942722188
1077,476692.34608868876
1078,558948.3318423853
1079,384497.8639338104
1081,1151689.264034816
1082,598737.185116881
1083,728258.9079099536
1084,601668.064012093
1085,741996.2730025295
1086,745351.7422344141
1087,1045250.3181606329
1088,757410.5893100448
1089,1101361.9083535073
1090,717721.7903305267
1091,507637.3288978098
1092,409273.84648890945
1093,409457.9453934817
1094,409647.09407567844
1095,564120.9100264425
1096,639270.2928511967
1097,825799.5988162645
1098,1605268.890486372
1099,1370835.614566265
1100,1368653.011843386
1101,409925.91108146246
1103,650912.5536427465
1104,592808.5739329731
1105,592863.0550042205
1106,729591.3042044241
1107,327143.60822844756
1108,523616.2998535806
1110,754878.1023552761
1113,1470681.1951570406
1114,617346.8350766121
1117,394594.7932194135
1120,1270579.347547011
1121,3189291.787241144
1122,381111.4029833947
1123,593739.9860891469
1125,771456.6507123611
1126,745486.8772623974
1128,1573380.630565582
1129,1210928.6929373457
1131,752015.2558635602
1132,878091.1142320714
1135,627349.9819802312
1136,833865.2590650072
1137,672341.9445281388
1138,672591.9003101789
1139,545849.7843191624
1140,927326.3144960802
1141,791112.8125857459
1143,654994.1794298018
1144,697060.7983326291
1145,224032.8911934446
1146,599354.1710625115
1147,416995.3626406571
1148,447658.6089084364
1149,1148848.5401697785
1150,922828.4431798195
1151,926655.9727740462
1153,840642.8758692459
1154,491447.1573438654
1158,565816.6453865609
1161,960478.8458733438
1162,1684426.897991003
1166,828365.8925779549
1167,1128877.7482615022
1168,1276371.3109813202
1169,1337126.689261456
1171,1709721.662454709
1172,1175781.8044133072
1174,380720.8839623575
1175,766259.5734685551
1176,565051.8343340497
1177,1513190.2986769471
1178,1468136.253754871
1179,1184191.9807697309
1180,1409943.6304190806
1182,1186271.5912045476
1184,1322816.7832099127
1185,1118529.331996379
1186,1557904.7200707276
1187,2033237.8752238
1188,1032148.3813837122
1189,1186415.3273306869
1190,1470892.711950677
1191,1099171.991461231
1192,1279635.804473918
1193,1362730.2633203417
1194,1265933.0090376697
1197,1513347.6343737913
1198,1186745.7772011796
1199,1154794.3205526609
1201,591464.9531569564
1202,540277.8101951841
1203,1031771.1903627398
1204,1086175.2671827306
1207,1345252.4674284155
1208,3524248.632081312
1209,702294.2411817574
1210,702030.9915806273
1211,793683.1701108199
1212,827296.6243383012
1216,1892272.9046641942
1217,1892272.9046641942
1220,757690.8905784953
1221,840436.4121510523
1222,1043127.6634309912
1223,795982.2805947209
1224,795982.2805947209
1226,534614.4731959923
1227,1242153.8977567572
1228,782443.3138257801
1229,801473.2364654168
1230,507377.22447363636
1231,483714.7167660927
1232,1508465.9445429055
1233,1283238.2046573346
1234,1479324.5356535371
1235,997896.1319142082
1236,819777.8159692279
1237,819777.8159692279
1238,948668.1025172519
1240,1177994.339468647
1241,1117673.5016289223
1242,981726.2478652085
1243,1033459.4796562137
1245,687110.6560578385
1247,819793.784371505
1248,696086.8420044087
1249,1400982.2658010726
1250,930385.0819020523
1252,1329269.964223169
1253,1329269.964223169
1254,1131318.754111944
1255,736457.0247442058
1256,1035055.6303774056
1257,1056976.9111357227
1258,1211115.7261913477
1259,1596632.144102005
1260,878589.104414435
1261,1093738.578710735
1262,1094832.9909289638
1263,1029199.1191102436
1264,1606616.1231827128
1266,480178.4771117065
1267,466594.6317475647
1268,578701.354737212
1269,467058.4423624343
1272,489155.620514322
1273,595315.1532594126
1275,716356.4724651442
1277,924961.4960340734
1278,996156.8392271498
1280,508556.5120289275
1281,546175.0695439
1283,1331714.5484860956
1284,512844.259494264
1285,1210623.622398013
1286,1109741.5163606207
1287,576014.5944808973
1288,1556028.0844528356
1289,753373.4254575185
1291,1091078.7324499341
1292,1079704.954661
1294,594888.4655910528
1295,594649.1909890999
1297,737626.2446065313
1298,726682.6179675607
1299,482569.73901059554
1300,1128232.5657810322
1301,1024245.6593306048
1302,922627.1862363882
1303,1204114.9554205246
1305,1209834.76656032
1306,485718.2069462681
1309,1406999.3740426078
1310,486392.6063404031
1311,604843.2997733385
1312,872116.377871467
1315,1368150.7107046286
1317,889314.3651836498
1318,1166749.7753736658
1319,492016.70628754265
1320,897581.0788515749
1325,759531.1865664814
1326,683415.5320437974
1327,1615444.6342182541
1328,768299.4425412936
1329,1539457.3551083812
1330,1620580.890673791
1332,1114239.3527175444
1333,924097.8943706068
1334,1167748.9216022235
1335,1447750.4956358518
1337,1420386.3022432812
1339,1089158.7559844218
1340,724063.9317822412
1341,743755.9315172234
1342,695013.398480648
1343,532532.2074704212
1346,713172.3983353198
1347,934098.7517482617
1349,741629.363297331
1350,822851.5075199034
1351,878366.2719414742
1352,813959.3264154328
1353,1354557.8780830642
1354,1348996.4338303285
1355,1672457.340409444
1359,832222.5901712741
1361,3167603.045530697
1362,810449.4642935157
1364,1707566.7097749466
1366,1007867.6363288033
1367,1399542.329629043
1368,1075918.3522337687
1369,1069574.2672716735
1370,1325556.231931319
1371,1081258.5285576168
1372,846170.9540276182
1375,632727.7873636622
1376,689048.0953292574
1377,1314658.4005103637
1378,1116276.351164824
1379,1107010.1402667721
1382,2033694.0624255373
1383,1633086.9362349475
1384,758284.5757891592
1385,738057.1213712026
1386,993121.5298666013
1387,553085.7478011912
1390,553604.0786267722
1391,1116453.5681549134
1393,2252432.9024202633
1395,2044756.7191986297
1397,2125339.6877695187
1398,2018948.7814336696
1399,1038844.798835263
1400,1190709.783769614
1401,967236.8896277666
1402,1018579.2278606043
1403,901381.3873496669
1404,774599.6021954467
1405,696983.055176106
1406,650691.182140065
1407,697307.7725389809
1408,644443.683813555
1409,505373.6749562737
1410,821144.3385590476
1411,1970917.4778846658
1413,831491.9148808124
1414,1659150.1482911294
1415,1745875.547112556
1416,1738707.4595139471
1417,1340085.71218479
1418,683616.531132757
1420,848246.6596389048
1422,701534.7057170044
1423,1121046.2843534525
1424,411834.54482369864
1426,767311.6277476707
1427,768326.392766241
1428,944906.2285130689
1429,517948.54869308555
1430,642141.6917734594
1431,494195.0631015412
1432,642307.8465129224
1433,518082.5683452368
1434,612598.2375814682
1435,546661.9390643749
1437,650280.3102693892
1438,806203.8200840496
1439,662489.7268436485
1440,402311.0998120593
1441,631847.9605414115
1442,662489.7268436485
1443,1169299.9021066325
1445,637666.9526528359
1448,817003.2617073565
1449,943168.4648528206
1450,1196105.5888734104
1451,1191797.6963673711
1452,960320.9268675892
1453,1074431.9055830468
1456,1444578.9291261772
1457,1008082.0261365871
1458,984493.1522620639
1459,1548815.0624393604
1460,1317756.5724532835
1461,1086779.5026212293
1462,939843.3633711066
1463,755295.1179551877
1464,652824.10421895
1465,1007046.7376786895
1466,793345.0529689621
1470,1317036.8798327825
1472,569078.3033568851
1473,1081248.505524027
1474,1493138.8104434211
1476,958098.2663957952
1478,1052115.708578909
1479,1174091.5811985468
1480,1304997.587181212
1481,534056.6991636904
1482,1556989.485196985
1483,1391628.0573742623
1484,818913.345245001
1486,1082798.1411494303
1487,434276.2215450017
1488,736659.7240214413
1489,433387.77602111635
1490,873811.295484585
1492,671848.6317202513
1493,629182.1733258943
1497,1820112.600047258
1498,838166.0816518757
1499,1431800.9299965878
1501,2086620.7993236233
1502,1264359.293958113
1504,1686257.2771647205
1505,795325.9436018735
1506,872849.9467434516
1508,1159550.8073832584
1509,829017.8108020523
1510,828770.4651441178
1511,501177.5755999197
1512,414242.98983600136
1514,828803.3571890211
1515,772882.6288456068
1516,1289679.2149781215
1518,1087792.906959028
1521,1351614.0036074228
1523,516854.4262363746
1527,2031022.5732740706
1528,741826.3657302238
1529,545180.5805030868
1532,1265152.2025790487
1533,1480290.6131052007
1534,959944.3043273664
1535,2457904.361985926
1536,960481.2454160004
1537,1932949.876947968
1538,567333.1355177788
1539,750673.5264878543
1540,752865.5935954881
1542,901947.2680081318
1543,2138784.441375174
1544,4942680.220123382
1546,1319153.9532312776
1547,1727333.5241461035
1551,1555032.7766654126
1552,766629.5476509067
1553,621764.7200781007
1555,926754.8454112641
1557,649392.4224468465
1558,820227.3554456806
1559,847528.8971088787
1560,648661.152006846
1561,927686.6768269486
1563,2198931.6464021886
1564,1356838.5141713766
1565,2208735.9408190744
1567,1152091.4825715485
1568,1682179.7862970363
1570,655078.9250440545
1571,255317.0907474998
1572,599092.7776591504
1573,742761.711368753
1574,506571.6702452425
1575,553846.2158227757
1576,772828.6049738693
1577,580443.7975405705
1578,1259781.0940503196
1579,1339812.904726673
1580,1413415.6876196424
1581,1309230.2184564334
1582,1335020.916985949
1584,896427.1333072183
1585,1379661.1901242072
1586,805848.7499326096
1588,891198.4475641677
1591,844783.5820249827
1592,1726940.5666456833
1593,2521522.428812251
1597,1633757.430736633
1600,1194607.51807418
1602,544349.9821178085
1603,707283.3628504956
1604,1192201.1322652951
1605,998194.9480554082
1606,648054.2655468803
1607,574288.3901286308
1608,1232560.6509803135
1609,1638365.6501435833
1610,1045767.3833099711
1612,485920.0340881947
1613,745432.3216410386
1614,863705.5277005679
1616,451265.18079817994
1617,771665.4887923178
1618,1006661.9239257028
1619,1006042.4493836807
1620,1185379.2105519287
1621,771203.1795658012
1622,827255.2998466326
1624,1124499.6940875212
1625,560561.8642460175
1629,700552.8939780237
1630,662253.605717282
1631,1882273.9939825074
1632,617561.8003511492
1634,889218.0680838147
1635,589542.3956709817
1637,1974039.1132141412
1638,593183.3618402496
1639,1150000.5590868583
1641,572707.701002653
1642,830002.9885123244
1643,1150000.5590868583
1645,1498118.4063506199
1646,1272052.228628153
1647,1272052.228628153
1648,1536821.156740817
1649,1414962.4333584295
1651,893015.7629329123
1652,893015.7629329123
1654,1365214.96510292
1655,756420.2521018091
1656,762959.6277476362
1657,1614556.9158246513
1661,362264.5326104262
1662,916773.1251023618
1663,1207375.5927442475
1664,1459566.9114220864
1666,1240631.1440948069
1667,635194.2767578037
1668,1344171.0489567576
1670,1388479.226627308
1671,994905.4412624552
1672,1114627.4453340443
1673,1178445.5735446487
1674,1172191.2128039123
1675,1541942.5322468525
1679,1362379.2352535105
1680,1911667.845721032
1681,824460.1483087859
1684,1461416.5508933533
1685,1001384.5899385441
1688,1377966.093574645
1689,1052930.9805695426
1690,1375909.3428728979
1691,1109170.285553546
1692,751686.5777254592
1693,764860.9525601746
1695,762219.7611519628
1696,1523626.0560420165
1697,914413.9580808682
1698,868639.9435427613
1700,1394900.143535861
1701,2355108.9133694666
1705,2223698.411122146
1706,1933550.4375323304
1708,2340878.842618225
1709,3123257.033179349
1710,1676273.465433212
1711,494361.63335476135
1712,914957.300206069
1713,727514.0476767101
1715,667203.3852740048
1716,768786.330583676
1717,962081.2865881294
1718,758623.148000083
1719,1009292.6115919006
